Wavelength;ribb00007.asd
2364; 3.71640591324752E-02 
2365; 3.94792160714825E-02 
2366; 3.91752077644433E-02 
2367; 3.86332554284466E-02 
2368; 4.36874562605575E-02 
2369; 4.42145050586261E-02 
2370; 3.66974799152288E-02 
2371; 3.30012745783162E-02 
2372; 3.37199110264008E-02 
2373; 3.20370937180308E-02 
2374; 2.84209308037256E-02 
2375; 2.86649633780581E-02 
2376; 3.05409788764311E-02 
2377; 3.01769578869215E-02 
2378; 2.59775386805224E-02 
2379; 2.95534179008629E-02 
2380; 4.60361038848115E-02 
2381; 4.12988655549288E-02 
2382; 2.34166667445735E-02 
2383; 2.38353297571927E-02 
2384; 1.98045711633268E-02 
2385; 1.33881790061077E-02 
2386; 0.026192145822021 
2387; 2.84471606832227E-02 
2388; 9.66906014703405E-03 
2389; 4.83151469073904E-03 
2390; 7.48422685935087E-03 
2391; 1.16640979535198E-02 
2392; 2.47268444550713E-02 
2393; 2.91937486199657E-02 
2394; 3.15628164399021E-02 
2395; 3.06931145725961E-02 
2396; 2.39500661098563E-02 
2397; 1.89646788516082E-02 
2398; 1.27835521061652E-02 
2399; 1.33537199961505E-02 
2400; 1.32762888056315E-02 
2401; 1.16099342067584E-02 
2402; 1.84198166510807E-02 
2403; 1.83966389897311E-02 
2404; 6.84208587043133E-03 
2405; 9.82153846137783E-03 
2406; 2.52522696030896E-02 
2407; 3.17038586123671E-02 
2408; 4.01522698457145E-02 
2409; 5.12287564153389E-02 
2410; 5.47145640656671E-02 
2411; 5.43393031219834E-02 
2412; 0.051689975100873 
2413; 0.036344216665629 
2414; 1.73403933953047E-02 
2415; 1.54679600322983E-02 
2416; 1.69048298146601E-02 
2417; 8.80069510144764E-03 
2418; 1.04784265806939E-02 
2419; 1.08884088558076E-02 
2420; 6.0917072087314E-03 
2421; 1.42273375682988E-02 
2422; 1.77290778543779E-02 
2423; 2.02492239836854E-02 
2424; 2.65258037086043E-02 
2425; 2.93336658118079E-02 
2426; 3.59962383222235E-02 
2427; 0.032773560888976 
2428; 2.23488198715046E-02 
2429; 2.70945472766643E-02 
2430; 3.19943777966149E-02 
2431; 1.83075390441794E-02 
2432; 1.07048542327805E-02 
2433; 3.38069910811996E-03 
2434;-1.76844672388351E-02 
2435; 3.1540637862849E-03 
2436; 3.72334654865658E-02 
2437; 2.31445661344987E-02 
2438; 5.47686962991582E-03 
2439; 2.89310891410281E-03 
2440; 7.16580736256149E-03 
2441; 2.39855905617889E-02 
2442; 3.83332221260307E-02 
2443; 3.83530297895983E-02 
2444; 9.15401772641123E-03 
2445;-3.65094296310384E-02 
2446;-5.31570211354228E-02 
2447;-0.054727042517294 
2448;-0.037212573592655 
2449;-1.98533390868513E-03 
2450;-4.22265745605235E-02 
2451;-0.105572011373552 
2452;-0.123497072123972 
2453;-8.62477194251116E-02 
2454;-3.55125992155985E-02 
2455;-2.16672393419466E-04 
2456; 2.03237645790138E-02 
2457; 4.65799032307133E-03 
2458;-1.45726953660155E-02 
2459;-3.8817252209591E-03 
2460;-0.011342818317194 
2461;-1.55787193050666E-02 
2462;-1.20913381055807E-02 
2463;-6.67687545910475E-02 
2464;-9.77649529998449E-02 
2465;-6.88268792725505E-02 
2466;-3.97913162324166E-02 
2467; 4.79690375009672E-03 
2468;-7.61489220067507E-02 
2469;-0.107506016312059 
2470;-0.110386676783003 
2471;-4.73301608695594E-02 
2472;-4.15832345923785E-03 
2473;-1.05349243266292E-02 
2474;-6.63485850578547E-02 
2475;-0.026446049839138 
2476; 0.13396535700825 
2477; 0.317766701559983 
2478; 0.387880110495952 
2479; 3.08151020993772E-02 
2480;-0.572493230230651 
2481;-0.908845668564577 
2482;-1.33612516120189 
2483; 21.5703527951371 
2484; 5.59348599751415E-02 
2485; 0.570833576693672 
2486; 1.61972302965531 
2487; 3.31184914646811 
2488; 285.449317678843 
2489; 2.5460242410427 
2490;-0.882582023149548 
2491;-1.66109333362886 
2492;-1.73637559220498 
2493;-0.38912688215425 
2494; 2.03213500560163 
2495; 0.591147331324706 
2496; 1.24166685907205E-02 
2497;-8.54142243663608 
2498;-0.725479813892511 
2499;-0.10755341732268 
2500;-0.033600840946614 
