Wavelength;ribb00004.asd
2430; 6.54343928363413E-02 
2431; 5.91280045166793E-02 
2432; 5.83839282468076E-02 
2433; 7.26714797064533E-02 
2434; 6.61545850618478E-02 
2435; 5.84753119114032E-02 
2436; 0.042684904809525 
2437; 3.43909702076243E-02 
2438; 5.11853251560261E-02 
2439; 5.18983827945971E-02 
2440; 0.058951364588953 
2441; 6.73900933503357E-02 
2442; 6.55043417169865E-02 
2443; 8.52622995386175E-02 
2444; 8.73957073881545E-02 
2445; 5.72479007709195E-02 
2446; 3.83053521403002E-02 
2447; 0.06661253730767 
2448; 0.119981627339255 
2449; 0.130406764995813 
2450; 7.88027619246732E-02 
2451; 2.2324242401904E-03 
2452;-4.63262207198524E-02 
2453;-0.029968307264492 
2454; 2.81232250143791E-02 
2455; 5.76337792043951E-02 
2456; 3.17701611044834E-02 
2457; 4.93458899393285E-02 
2458; 8.60598114613369E-02 
2459; 7.05479305769961E-02 
2460; 7.69932595856234E-02 
2461; 8.39289365958335E-02 
2462; 4.36664497788851E-02 
2463; 4.32122346646426E-02 
2464; 8.30867533728829E-02 
2465; 0.100652054708457 
2466; 6.90058544789654E-02 
2467; 3.80801337434415E-02 
2468; 8.05361438872653E-02 
2469; 8.52150740612766E-02 
2470; 0.168591219147748 
2471; 0.178966365765461 
2472; 6.83024845854887E-02 
2473; 0.108807336183783 
2474; 0.215426013072478 
2475; 0.190246407996016 
2476; 0.115235651492817 
2477;-0.027548406615182 
2478;-6.83219266774384E-02 
2479; 9.25484991746706E-02 
2480; 0.291973553107036 
2481; 0.401493868386433 
2482; 0.665834732708652 
2483;-20.5407250865829 
2484;-0.545934247597244 
2485;-0.337735336812117 
2486;-9.69655144445443E-02 
2487; 0.965867971459403 
2488; 87.7322329474867 
2489; 1.11419762383172 
2490;-1.98245023143492 
2491;-0.403369227430355 
2492;-0.277501824607159 
2493;-0.255527220555039 
2494; 1.10537482183138 
2495; 0.349712271895625 
2496; 0.919899725783005 
2497;-10.6698839039374 
2498;-0.616811740476156 
2499;-0.563558076249688 
2500;-0.340248249277011 
