Wavelength;ribb00005.asd
2400; 5.67501672315409E-02 
2401; 5.35748511770477E-02 
2402; 4.56991401089011E-02 
2403; 4.68599281391649E-02 
2404; 0.048242808111375 
2405; 4.78069411657159E-02 
2406; 5.83402230402936E-02 
2407; 6.84536638708117E-02 
2408; 6.90034872092203E-02 
2409; 7.33724416365908E-02 
2410; 7.39929125953168E-02 
2411; 6.65134661308905E-02 
2412; 5.33890061663953E-02 
2413; 3.63457240032746E-02 
2414; 4.76345452492821E-02 
2415; 5.14456914558161E-02 
2416; 0.048871944591177 
2417; 6.38032242157019E-02 
2418; 5.96180508738417E-02 
2419; 0.057537783743121 
2420; 5.63155063043553E-02 
2421; 5.07313600590454E-02 
2422; 6.24122293809491E-02 
2423; 6.99364885007238E-02 
2424; 7.31391020854449E-02 
2425; 7.44774167093599E-02 
2426; 6.03500194646243E-02 
2427; 5.36280062827974E-02 
2428; 5.81863176357882E-02 
2429; 5.37892725767352E-02 
2430; 5.24795925388143E-02 
2431; 5.66790223013412E-02 
2432; 4.60134702763728E-02 
2433; 0.035141126027879 
2434; 3.22420086956426E-02 
2435; 2.03829505987102E-02 
2436; 3.02050541463708E-02 
2437; 6.00753730900892E-02 
2438; 6.98390535217025E-02 
2439; 7.43015335039544E-02 
2440; 8.52453249627197E-02 
2441; 9.12476322509246E-02 
2442; 0.100798178714268 
2443; 9.63924509865257E-02 
2444; 5.81219872401921E-02 
2445; 2.84434878563717E-02 
2446; 1.40270740059671E-02 
2447; 6.73391835727485E-03 
2448; 3.67447972269384E-02 
2449; 3.97378088512265E-02 
2450; 1.05887785451479E-02 
2451;-8.75640695727617E-03 
2452; 7.91939430179131E-03 
2453; 7.32918297924213E-02 
2454; 0.105499096293161 
2455; 0.139953346494387 
2456; 0.151844284653418 
2457; 9.12993691888794E-02 
2458; 4.42220956681065E-02 
2459; 2.95732236108389E-02 
2460; 1.75253170008106E-02 
2461; 4.08655862736936E-02 
2462; 8.63660119521126E-02 
2463; 8.91632599766319E-02 
2464; 5.34071711281913E-02 
2465; 5.53590785792106E-02 
2466; 7.34495545828467E-02 
2467; 7.08154087568834E-02 
2468; 0.154691275081009 
2469; 0.173791338903138 
2470; 8.03264676510707E-02 
2471; 1.32217682016639E-02 
2472;-9.88770162362068E-03 
2473;-3.63299909573599E-02 
2474; 8.95491471659333E-02 
2475; 0.175250185404506 
2476; 6.01431764200294E-02 
2477; 0.149277728408656 
2478; 0.270170841428791 
2479; 0.165795397036045 
2480; 0.333902056168067 
2481; 0.431012713077091 
2482; 0.795110097912954 
2483;-40.7924830079494 
2484;-1.80877898632138 
2485;-1.6019042476291 
2486;-1.78315921042991 
2487;-3.54122111587286 
2488;-235.601550807094 
2489; 4.75575175358211E-02 
2490;-10.281616898943 
2491;-2.2214909731477 
2492;-1.30345023046268 
2493;-0.923321063082582 
2494; 1.91969610592779 
2495; 2.03195531879879E-02 
2496;-0.336840375071656 
2497; 1.70777872036163 
2498; 0.379258435086689 
2499; 0.502419388027838 
2500; 0.436038083564461 
