Wavelength;ribb00003.asd
2416; 3.48770536832164E-02 
2417; 2.46987483779103E-02 
2418; 2.94163859024263E-02 
2419; 5.42724410698712E-02 
2420; 5.08572047936548E-02 
2421; 3.66525644779112E-02 
2422; 5.48330972592673E-02 
2423; 7.91899263214332E-02 
2424; 7.52880615402958E-02 
2425; 7.98818351851003E-02 
2426; 8.73278991947544E-02 
2427; 6.70824014884755E-02 
2428; 6.18348741182248E-02 
2429; 7.22979102321899E-02 
2430; 7.19554198512823E-02 
2431; 7.21902954028768E-02 
2432; 6.86629829767384E-02 
2433; 0.051039176370149 
2434; 2.72949750032799E-02 
2435; 0.021983986487401 
2436; 4.14428996769094E-02 
2437; 7.29173418836782E-02 
2438; 9.74048939643997E-02 
2439; 9.69743857842099E-02 
2440; 8.18178931155114E-02 
2441; 5.65738771687982E-02 
2442; 3.14498434286965E-02 
2443; 4.56032395305112E-02 
2444; 7.78052201759715E-02 
2445; 9.87667531190635E-02 
2446; 0.118509599369341 
2447; 0.126514197281295 
2448; 0.118444995010217 
2449; 9.30638665314387E-02 
2450; 8.69971750949654E-02 
2451; 6.65256640413163E-02 
2452;-1.98467921800024E-03 
2453;-1.25030270556854E-02 
2454; 3.12722691239924E-02 
2455; 4.91494631458224E-02 
2456; 4.54136741585811E-02 
2457; 5.70679534585422E-02 
2458; 4.40037972401409E-02 
2459; 2.53349727709371E-02 
2460; 6.87459296488477E-02 
2461; 0.104488250950705 
2462; 0.112384776954565 
2463; 0.120069464514494 
2464; 8.91129989375512E-02 
2465; 3.37125849644019E-02 
2466; 4.64874870300886E-03 
2467; 6.02639454601571E-02 
2468; 0.113777869523812 
2469; 0.134184843361203 
2470; 0.108170093312971 
2471; 8.18182322895407E-02 
2472; 0.230348460549189 
2473; 0.30386788801786 
2474; 0.323401819281167 
2475; 0.296455742611046 
2476; 5.81388911109416E-02 
2477;-6.84454696266035E-02 
2478;-0.13330514477138 
2479;-0.172712724352181 
2480; 0.154808970083753 
2481; 0.5945676281484 
2482; 1.57247278372882 
2483;-53.9101729536503 
2484;-1.53453539655534 
2485;-0.704109922977565 
2486;-0.528710097053962 
2487;-1.72692122147494 
2488;-246.377707001517 
2489;-1.04396133901876 
2490;-0.731829747328434 
2491; 0.261939911448043 
2492; 0.427037803672202 
2493; 2.04872621650278 
2494;-5.08899714057794 
2495;-0.278812608585059 
2496;-0.348488662861939 
2497;-0.584627651342456 
2498;-0.205797345699421 
2499; 0.113234724279755 
2500;-0.432429923003194 
