Wavelength;ribb00006.asd
2446; 1.63713517912344E-02 
2447; 8.17242851802678E-02 
2448; 0.104656841859038 
2449; 7.90520433119507E-02 
2450; 6.82152823379926E-02 
2451; 6.90288862830284E-02 
2452; 7.29695685940124E-02 
2453; 8.59653876876681E-02 
2454; 8.96268610583314E-02 
2455; 8.55649540304713E-02 
2456; 6.59969307669418E-02 
2457; 5.46901762980373E-02 
2458; 4.49354276887422E-02 
2459; 2.47796292270813E-02 
2460; 5.13676790999645E-02 
2461; 6.37396623014323E-02 
2462; 4.22805388944915E-02 
2463; 8.21519046635179E-02 
2464; 6.44602220106152E-02 
2465; 4.18331502536841E-02 
2466; 0.107274649147398 
2467; 6.62392158136599E-02 
2468;-6.20191232902298E-03 
2469; 2.1141709916247E-03 
2470; 7.20958316540909E-02 
2471; 0.103106349397198 
2472; 4.39378543773896E-02 
2473;-0.119976487071265 
2474;-0.135150387636507 
2475;-0.088812004819894 
2476;-1.66593803409175E-02 
2477; 4.97288453334221E-02 
2478;-4.88099856954615E-02 
2479;-8.53129818426797E-02 
2480; 9.69825748580263E-02 
2481; 0.445329092121632 
2482; 0.445317665345543 
2483; 3.58809742308439 
2484; 0.501986399416982 
2485; 0.716502607087723 
2486; 0.326183703865978 
2487; 0.413209657449581 
2488; 71.4777392366889 
2489;-1.49250420172609 
2490;-1.78063640641437 
2491;-0.846692876496781 
2492; 0.389663294016541 
2493;-0.307825112937105 
2494; 2.42917553698833 
2495;-0.148678179789922 
2496; 0.101855733632945 
2497;-3.8453047685563 
2498; 0.188575232810881 
2499;-7.56623596096271E-02 
2500;-0.377583332349169 
