x,y,z
0.000000000000000000e+00,1.461460000000000036e+03,1.537999957799911499e-01
1.000000000000000000e+00,1.461460000000000036e+03,1.483000069856643677e-01
2.000000000000000000e+00,1.461460000000000036e+03,1.532000005245208740e-01
3.000000000000000000e+00,1.461460000000000036e+03,1.578000038862228394e-01
4.000000000000000000e+00,1.461460000000000036e+03,1.615000069141387939e-01
5.000000000000000000e+00,1.461460000000000036e+03,1.810999959707260132e-01
6.000000000000000000e+00,1.461460000000000036e+03,1.781000047922134399e-01
7.000000000000000000e+00,1.461460000000000036e+03,1.816000044345855713e-01
8.000000000000000000e+00,1.461460000000000036e+03,2.337999939918518066e-01
9.000000000000000000e+00,1.461460000000000036e+03,2.301000058650970459e-01
1.000000000000000000e+01,1.461460000000000036e+03,2.171999961137771606e-01
1.100000000000000000e+01,1.461460000000000036e+03,1.668000072240829468e-01
1.200000000000000000e+01,1.461460000000000036e+03,7.639999687671661377e-02
1.300000000000000000e+01,1.461460000000000036e+03,6.300000101327896118e-02
1.400000000000000000e+01,1.461460000000000036e+03,9.989999979734420776e-02
1.500000000000000000e+01,1.461460000000000036e+03,1.466999948024749756e-01
1.600000000000000000e+01,1.461460000000000036e+03,1.714999973773956299e-01
1.700000000000000000e+01,1.461460000000000036e+03,1.730999946594238281e-01
1.800000000000000000e+01,1.461460000000000036e+03,2.169000059366226196e-01
1.900000000000000000e+01,1.461460000000000036e+03,2.384999990463256836e-01
2.000000000000000000e+01,1.461460000000000036e+03,2.405000030994415283e-01
2.100000000000000000e+01,1.461460000000000036e+03,2.344000041484832764e-01
2.200000000000000000e+01,1.461460000000000036e+03,1.956000030040740967e-01
2.300000000000000000e+01,1.461460000000000036e+03,1.634999960660934448e-01
2.400000000000000000e+01,1.461460000000000036e+03,1.436000019311904907e-01
2.500000000000000000e+01,1.461460000000000036e+03,1.501999944448471069e-01
2.600000000000000000e+01,1.461460000000000036e+03,2.011999934911727905e-01
2.700000000000000000e+01,1.461460000000000036e+03,1.764000058174133301e-01
2.800000000000000000e+01,1.461460000000000036e+03,1.474999934434890747e-01
2.900000000000000000e+01,1.461460000000000036e+03,1.395999938249588013e-01
0.000000000000000000e+00,1.473099999999999909e+03,1.680999994277954102e-01
1.000000000000000000e+00,1.473099999999999909e+03,1.638000011444091797e-01
2.000000000000000000e+00,1.473099999999999909e+03,1.688999980688095093e-01
3.000000000000000000e+00,1.473099999999999909e+03,1.712000072002410889e-01
4.000000000000000000e+00,1.473099999999999909e+03,1.780000030994415283e-01
5.000000000000000000e+00,1.473099999999999909e+03,1.941999942064285278e-01
6.000000000000000000e+00,1.473099999999999909e+03,1.920000016689300537e-01
7.000000000000000000e+00,1.473099999999999909e+03,1.978999972343444824e-01
8.000000000000000000e+00,1.473099999999999909e+03,2.407999932765960693e-01
9.000000000000000000e+00,1.473099999999999909e+03,2.419999986886978149e-01
1.000000000000000000e+01,1.473099999999999909e+03,2.287999987602233887e-01
1.100000000000000000e+01,1.473099999999999909e+03,1.710000038146972656e-01
1.200000000000000000e+01,1.473099999999999909e+03,8.439999818801879883e-02
1.300000000000000000e+01,1.473099999999999909e+03,7.159999758005142212e-02
1.400000000000000000e+01,1.473099999999999909e+03,1.080000028014183044e-01
1.500000000000000000e+01,1.473099999999999909e+03,1.600999981164932251e-01
1.600000000000000000e+01,1.473099999999999909e+03,1.849000006914138794e-01
1.700000000000000000e+01,1.473099999999999909e+03,1.912000030279159546e-01
1.800000000000000000e+01,1.473099999999999909e+03,2.337000072002410889e-01
1.900000000000000000e+01,1.473099999999999909e+03,2.504999935626983643e-01
2.000000000000000000e+01,1.473099999999999909e+03,2.520000040531158447e-01
2.100000000000000000e+01,1.473099999999999909e+03,2.456000000238418579e-01
2.200000000000000000e+01,1.473099999999999909e+03,2.102999985218048096e-01
2.300000000000000000e+01,1.473099999999999909e+03,1.782999932765960693e-01
2.400000000000000000e+01,1.473099999999999909e+03,1.536999940872192383e-01
2.500000000000000000e+01,1.473099999999999909e+03,1.606999933719635010e-01
2.600000000000000000e+01,1.473099999999999909e+03,2.142000049352645874e-01
2.700000000000000000e+01,1.473099999999999909e+03,1.868000030517578125e-01
2.800000000000000000e+01,1.473099999999999909e+03,1.556999981403350830e-01
2.900000000000000000e+01,1.473099999999999909e+03,1.465000063180923462e-01
0.000000000000000000e+00,1.484690000000000055e+03,1.325999945402145386e-01
1.000000000000000000e+00,1.484690000000000055e+03,1.265999972820281982e-01
2.000000000000000000e+00,1.484690000000000055e+03,1.323000043630599976e-01
3.000000000000000000e+00,1.484690000000000055e+03,1.388999968767166138e-01
4.000000000000000000e+00,1.484690000000000055e+03,1.425999999046325684e-01
5.000000000000000000e+00,1.484690000000000055e+03,1.655000001192092896e-01
6.000000000000000000e+00,1.484690000000000055e+03,1.634999960660934448e-01
7.000000000000000000e+00,1.484690000000000055e+03,1.656000018119812012e-01
8.000000000000000000e+00,1.484690000000000055e+03,2.214999943971633911e-01
9.000000000000000000e+00,1.484690000000000055e+03,2.197999954223632812e-01
1.000000000000000000e+01,1.484690000000000055e+03,2.006999999284744263e-01
1.100000000000000000e+01,1.484690000000000055e+03,1.538999974727630615e-01
1.200000000000000000e+01,1.484690000000000055e+03,5.629999935626983643e-02
1.300000000000000000e+01,1.484690000000000055e+03,4.360000044107437134e-02
1.400000000000000000e+01,1.484690000000000055e+03,7.859999686479568481e-02
1.500000000000000000e+01,1.484690000000000055e+03,1.264999955892562866e-01
1.600000000000000000e+01,1.484690000000000055e+03,1.588999927043914795e-01
1.700000000000000000e+01,1.484690000000000055e+03,1.635999977588653564e-01
1.800000000000000000e+01,1.484690000000000055e+03,2.081000059843063354e-01
1.900000000000000000e+01,1.484690000000000055e+03,2.240000069141387939e-01
2.000000000000000000e+01,1.484690000000000055e+03,2.256000041961669922e-01
2.100000000000000000e+01,1.484690000000000055e+03,2.194000035524368286e-01
2.200000000000000000e+01,1.484690000000000055e+03,1.779000014066696167e-01
2.300000000000000000e+01,1.484690000000000055e+03,1.459999978542327881e-01
2.400000000000000000e+01,1.484690000000000055e+03,1.239999979734420776e-01
2.500000000000000000e+01,1.484690000000000055e+03,1.305000036954879761e-01
2.600000000000000000e+01,1.484690000000000055e+03,1.836999952793121338e-01
2.700000000000000000e+01,1.484690000000000055e+03,1.580000072717666626e-01
2.800000000000000000e+01,1.484690000000000055e+03,1.299999952316284180e-01
2.900000000000000000e+01,1.484690000000000055e+03,1.202000007033348083e-01
0.000000000000000000e+00,1.496240000000000009e+03,1.208000034093856812e-01
1.000000000000000000e+00,1.496240000000000009e+03,1.162000000476837158e-01
2.000000000000000000e+00,1.496240000000000009e+03,1.199000030755996704e-01
3.000000000000000000e+00,1.496240000000000009e+03,1.259000003337860107e-01
4.000000000000000000e+00,1.496240000000000009e+03,1.295000016689300537e-01
5.000000000000000000e+00,1.496240000000000009e+03,1.564999967813491821e-01
6.000000000000000000e+00,1.496240000000000009e+03,1.548999994993209839e-01
7.000000000000000000e+00,1.496240000000000009e+03,1.577000021934509277e-01
8.000000000000000000e+00,1.496240000000000009e+03,2.099000066518783569e-01
9.000000000000000000e+00,1.496240000000000009e+03,2.137999981641769409e-01
1.000000000000000000e+01,1.496240000000000009e+03,1.946000009775161743e-01
1.100000000000000000e+01,1.496240000000000009e+03,1.504999995231628418e-01
1.200000000000000000e+01,1.496240000000000009e+03,4.500000178813934326e-02
1.300000000000000000e+01,1.496240000000000009e+03,3.079999983310699463e-02
1.400000000000000000e+01,1.496240000000000009e+03,6.790000200271606445e-02
1.500000000000000000e+01,1.496240000000000009e+03,1.150999963283538818e-01
1.600000000000000000e+01,1.496240000000000009e+03,1.474000066518783569e-01
1.700000000000000000e+01,1.496240000000000009e+03,1.557999998331069946e-01
1.800000000000000000e+01,1.496240000000000009e+03,2.006999999284744263e-01
1.900000000000000000e+01,1.496240000000000009e+03,2.208999991416931152e-01
2.000000000000000000e+01,1.496240000000000009e+03,2.197999954223632812e-01
2.100000000000000000e+01,1.496240000000000009e+03,2.136999964714050293e-01
2.200000000000000000e+01,1.496240000000000009e+03,1.723999977111816406e-01
2.300000000000000000e+01,1.496240000000000009e+03,1.395999938249588013e-01
2.400000000000000000e+01,1.496240000000000009e+03,1.184000000357627869e-01
2.500000000000000000e+01,1.496240000000000009e+03,1.242000013589859009e-01
2.600000000000000000e+01,1.496240000000000009e+03,1.766999959945678711e-01
2.700000000000000000e+01,1.496240000000000009e+03,1.538999974727630615e-01
2.800000000000000000e+01,1.496240000000000009e+03,1.229000017046928406e-01
2.900000000000000000e+01,1.496240000000000009e+03,1.116999983787536621e-01
0.000000000000000000e+00,1.507750000000000000e+03,1.263000071048736572e-01
1.000000000000000000e+00,1.507750000000000000e+03,1.208999976515769958e-01
2.000000000000000000e+00,1.507750000000000000e+03,1.228000000119209290e-01
3.000000000000000000e+00,1.507750000000000000e+03,1.322000026702880859e-01
4.000000000000000000e+00,1.507750000000000000e+03,1.357000023126602173e-01
5.000000000000000000e+00,1.507750000000000000e+03,1.625999957323074341e-01
6.000000000000000000e+00,1.507750000000000000e+03,1.589999943971633911e-01
7.000000000000000000e+00,1.507750000000000000e+03,1.612000018358230591e-01
8.000000000000000000e+00,1.507750000000000000e+03,2.123000025749206543e-01
9.000000000000000000e+00,1.507750000000000000e+03,2.169999927282333374e-01
1.000000000000000000e+01,1.507750000000000000e+03,1.967999935150146484e-01
1.100000000000000000e+01,1.507750000000000000e+03,1.556999981403350830e-01
1.200000000000000000e+01,1.507750000000000000e+03,4.360000044107437134e-02
1.300000000000000000e+01,1.507750000000000000e+03,2.969999983906745911e-02
1.400000000000000000e+01,1.507750000000000000e+03,7.039999961853027344e-02
1.500000000000000000e+01,1.507750000000000000e+03,1.189000010490417480e-01
1.600000000000000000e+01,1.507750000000000000e+03,1.503999978303909302e-01
1.700000000000000000e+01,1.507750000000000000e+03,1.592999994754791260e-01
1.800000000000000000e+01,1.507750000000000000e+03,2.080000042915344238e-01
1.900000000000000000e+01,1.507750000000000000e+03,2.276999950408935547e-01
2.000000000000000000e+01,1.507750000000000000e+03,2.285999953746795654e-01
2.100000000000000000e+01,1.507750000000000000e+03,2.228000015020370483e-01
2.200000000000000000e+01,1.507750000000000000e+03,1.807000041007995605e-01
2.300000000000000000e+01,1.507750000000000000e+03,1.458999961614608765e-01
2.400000000000000000e+01,1.507750000000000000e+03,1.256999969482421875e-01
2.500000000000000000e+01,1.507750000000000000e+03,1.308999955654144287e-01
2.600000000000000000e+01,1.507750000000000000e+03,1.849000006914138794e-01
2.700000000000000000e+01,1.507750000000000000e+03,1.620000004768371582e-01
2.800000000000000000e+01,1.507750000000000000e+03,1.265999972820281982e-01
2.900000000000000000e+01,1.507750000000000000e+03,1.158000007271766663e-01
0.000000000000000000e+00,1.519220000000000027e+03,1.349000036716461182e-01
1.000000000000000000e+00,1.519220000000000027e+03,1.282999962568283081e-01
2.000000000000000000e+00,1.519220000000000027e+03,1.313000023365020752e-01
3.000000000000000000e+00,1.519220000000000027e+03,1.395000070333480835e-01
4.000000000000000000e+00,1.519220000000000027e+03,1.432999968528747559e-01
5.000000000000000000e+00,1.519220000000000027e+03,1.714999973773956299e-01
6.000000000000000000e+00,1.519220000000000027e+03,1.666000038385391235e-01
7.000000000000000000e+00,1.519220000000000027e+03,1.669999957084655762e-01
8.000000000000000000e+00,1.519220000000000027e+03,2.186000049114227295e-01
9.000000000000000000e+00,1.519220000000000027e+03,2.236000001430511475e-01
1.000000000000000000e+01,1.519220000000000027e+03,2.047999948263168335e-01
1.100000000000000000e+01,1.519220000000000027e+03,1.650000065565109253e-01
1.200000000000000000e+01,1.519220000000000027e+03,4.490000009536743164e-02
1.300000000000000000e+01,1.519220000000000027e+03,2.899999916553497314e-02
1.400000000000000000e+01,1.519220000000000027e+03,7.329999655485153198e-02
1.500000000000000000e+01,1.519220000000000027e+03,1.244999989867210388e-01
1.600000000000000000e+01,1.519220000000000027e+03,1.564999967813491821e-01
1.700000000000000000e+01,1.519220000000000027e+03,1.658000051975250244e-01
1.800000000000000000e+01,1.519220000000000027e+03,2.159000039100646973e-01
1.900000000000000000e+01,1.519220000000000027e+03,2.374999970197677612e-01
2.000000000000000000e+01,1.519220000000000027e+03,2.374999970197677612e-01
2.100000000000000000e+01,1.519220000000000027e+03,2.314999997615814209e-01
2.200000000000000000e+01,1.519220000000000027e+03,1.908999979496002197e-01
2.300000000000000000e+01,1.519220000000000027e+03,1.553000062704086304e-01
2.400000000000000000e+01,1.519220000000000027e+03,1.340000033378601074e-01
2.500000000000000000e+01,1.519220000000000027e+03,1.396999955177307129e-01
2.600000000000000000e+01,1.519220000000000027e+03,1.937000006437301636e-01
2.700000000000000000e+01,1.519220000000000027e+03,1.710000038146972656e-01
2.800000000000000000e+01,1.519220000000000027e+03,1.356000006198883057e-01
2.900000000000000000e+01,1.519220000000000027e+03,1.233000010251998901e-01
0.000000000000000000e+00,1.530640000000000100e+03,1.405999958515167236e-01
1.000000000000000000e+00,1.530640000000000100e+03,1.343999952077865601e-01
2.000000000000000000e+00,1.530640000000000100e+03,1.358000040054321289e-01
3.000000000000000000e+00,1.530640000000000100e+03,1.457999944686889648e-01
4.000000000000000000e+00,1.530640000000000100e+03,1.502999961376190186e-01
5.000000000000000000e+00,1.530640000000000100e+03,1.782999932765960693e-01
6.000000000000000000e+00,1.530640000000000100e+03,1.717000007629394531e-01
7.000000000000000000e+00,1.530640000000000100e+03,1.699000000953674316e-01
8.000000000000000000e+00,1.530640000000000100e+03,2.205999940633773804e-01
9.000000000000000000e+00,1.530640000000000100e+03,2.283000051975250244e-01
1.000000000000000000e+01,1.530640000000000100e+03,2.099000066518783569e-01
1.100000000000000000e+01,1.530640000000000100e+03,1.728000044822692871e-01
1.200000000000000000e+01,1.530640000000000100e+03,4.630000144243240356e-02
1.300000000000000000e+01,1.530640000000000100e+03,2.979999966919422150e-02
1.400000000000000000e+01,1.530640000000000100e+03,7.779999822378158569e-02
1.500000000000000000e+01,1.530640000000000100e+03,1.296000033617019653e-01
1.600000000000000000e+01,1.530640000000000100e+03,1.618999987840652466e-01
1.700000000000000000e+01,1.530640000000000100e+03,1.729999929666519165e-01
1.800000000000000000e+01,1.530640000000000100e+03,2.240999937057495117e-01
1.900000000000000000e+01,1.530640000000000100e+03,2.441000044345855713e-01
2.000000000000000000e+01,1.530640000000000100e+03,2.446999996900558472e-01
2.100000000000000000e+01,1.530640000000000100e+03,2.398000061511993408e-01
2.200000000000000000e+01,1.530640000000000100e+03,1.993000060319900513e-01
2.300000000000000000e+01,1.530640000000000100e+03,1.624000072479248047e-01
2.400000000000000000e+01,1.530640000000000100e+03,1.404999941587448120e-01
2.500000000000000000e+01,1.530640000000000100e+03,1.463000029325485229e-01
2.600000000000000000e+01,1.530640000000000100e+03,2.017000019550323486e-01
2.700000000000000000e+01,1.530640000000000100e+03,1.791999936103820801e-01
2.800000000000000000e+01,1.530640000000000100e+03,1.429000049829483032e-01
2.900000000000000000e+01,1.530640000000000100e+03,1.321000009775161743e-01
0.000000000000000000e+00,1.542019999999999982e+03,1.469999998807907104e-01
1.000000000000000000e+00,1.542019999999999982e+03,1.416999995708465576e-01
2.000000000000000000e+00,1.542019999999999982e+03,1.439000070095062256e-01
3.000000000000000000e+00,1.542019999999999982e+03,1.538999974727630615e-01
4.000000000000000000e+00,1.542019999999999982e+03,1.580999940633773804e-01
5.000000000000000000e+00,1.542019999999999982e+03,1.870000064373016357e-01
6.000000000000000000e+00,1.542019999999999982e+03,1.777999997138977051e-01
7.000000000000000000e+00,1.542019999999999982e+03,1.741999983787536621e-01
8.000000000000000000e+00,1.542019999999999982e+03,2.229000031948089600e-01
9.000000000000000000e+00,1.542019999999999982e+03,2.348999977111816406e-01
1.000000000000000000e+01,1.542019999999999982e+03,2.167000025510787964e-01
1.100000000000000000e+01,1.542019999999999982e+03,1.797000020742416382e-01
1.200000000000000000e+01,1.542019999999999982e+03,4.769999906420707703e-02
1.300000000000000000e+01,1.542019999999999982e+03,3.109999932348728180e-02
1.400000000000000000e+01,1.542019999999999982e+03,8.259999752044677734e-02
1.500000000000000000e+01,1.542019999999999982e+03,1.349000036716461182e-01
1.600000000000000000e+01,1.542019999999999982e+03,1.678999960422515869e-01
1.700000000000000000e+01,1.542019999999999982e+03,1.794999986886978149e-01
1.800000000000000000e+01,1.542019999999999982e+03,2.305999994277954102e-01
1.900000000000000000e+01,1.542019999999999982e+03,2.522000074386596680e-01
2.000000000000000000e+01,1.542019999999999982e+03,2.513999938964843750e-01
2.100000000000000000e+01,1.542019999999999982e+03,2.461999952793121338e-01
2.200000000000000000e+01,1.542019999999999982e+03,2.067999988794326782e-01
2.300000000000000000e+01,1.542019999999999982e+03,1.703000068664550781e-01
2.400000000000000000e+01,1.542019999999999982e+03,1.486999988555908203e-01
2.500000000000000000e+01,1.542019999999999982e+03,1.548999994993209839e-01
2.600000000000000000e+01,1.542019999999999982e+03,2.093999981880187988e-01
2.700000000000000000e+01,1.542019999999999982e+03,1.877000033855438232e-01
2.800000000000000000e+01,1.542019999999999982e+03,1.502999961376190186e-01
2.900000000000000000e+01,1.542019999999999982e+03,1.387999951839447021e-01
0.000000000000000000e+00,1.553359999999999900e+03,1.537999957799911499e-01
1.000000000000000000e+00,1.553359999999999900e+03,1.477999985218048096e-01
2.000000000000000000e+00,1.553359999999999900e+03,1.495999991893768311e-01
3.000000000000000000e+00,1.553359999999999900e+03,1.592999994754791260e-01
4.000000000000000000e+00,1.553359999999999900e+03,1.642999947071075439e-01
5.000000000000000000e+00,1.553359999999999900e+03,1.932999938726425171e-01
6.000000000000000000e+00,1.553359999999999900e+03,1.834000051021575928e-01
7.000000000000000000e+00,1.553359999999999900e+03,1.764000058174133301e-01
8.000000000000000000e+00,1.553359999999999900e+03,2.257999926805496216e-01
9.000000000000000000e+00,1.553359999999999900e+03,2.401999980211257935e-01
1.000000000000000000e+01,1.553359999999999900e+03,2.229000031948089600e-01
1.100000000000000000e+01,1.553359999999999900e+03,1.864999979734420776e-01
1.200000000000000000e+01,1.553359999999999900e+03,4.989999905228614807e-02
1.300000000000000000e+01,1.553359999999999900e+03,3.180000185966491699e-02
1.400000000000000000e+01,1.553359999999999900e+03,8.600000292062759399e-02
1.500000000000000000e+01,1.553359999999999900e+03,1.415999978780746460e-01
1.600000000000000000e+01,1.553359999999999900e+03,1.748999953269958496e-01
1.700000000000000000e+01,1.553359999999999900e+03,1.864999979734420776e-01
1.800000000000000000e+01,1.553359999999999900e+03,2.392999976873397827e-01
1.900000000000000000e+01,1.553359999999999900e+03,2.594999969005584717e-01
2.000000000000000000e+01,1.553359999999999900e+03,2.596000134944915771e-01
2.100000000000000000e+01,1.553359999999999900e+03,2.538999915122985840e-01
2.200000000000000000e+01,1.553359999999999900e+03,2.155999988317489624e-01
2.300000000000000000e+01,1.553359999999999900e+03,1.792999953031539917e-01
2.400000000000000000e+01,1.553359999999999900e+03,1.547999978065490723e-01
2.500000000000000000e+01,1.553359999999999900e+03,1.631000041961669922e-01
2.600000000000000000e+01,1.553359999999999900e+03,2.161999940872192383e-01
2.700000000000000000e+01,1.553359999999999900e+03,1.939000040292739868e-01
2.800000000000000000e+01,1.553359999999999900e+03,1.576000005006790161e-01
2.900000000000000000e+01,1.553359999999999900e+03,1.458999961614608765e-01
0.000000000000000000e+00,1.564650000000000091e+03,1.614000052213668823e-01
1.000000000000000000e+00,1.564650000000000091e+03,1.539999991655349731e-01
2.000000000000000000e+00,1.564650000000000091e+03,1.555999964475631714e-01
3.000000000000000000e+00,1.564650000000000091e+03,1.670999974012374878e-01
4.000000000000000000e+00,1.564650000000000091e+03,1.713999956846237183e-01
5.000000000000000000e+00,1.564650000000000091e+03,1.993000060319900513e-01
6.000000000000000000e+00,1.564650000000000091e+03,1.871999949216842651e-01
7.000000000000000000e+00,1.564650000000000091e+03,1.785999983549118042e-01
8.000000000000000000e+00,1.564650000000000091e+03,2.263000011444091797e-01
9.000000000000000000e+00,1.564650000000000091e+03,2.421000003814697266e-01
1.000000000000000000e+01,1.564650000000000091e+03,2.272000014781951904e-01
1.100000000000000000e+01,1.564650000000000091e+03,1.921000033617019653e-01
1.200000000000000000e+01,1.564650000000000091e+03,5.130000039935112000e-02
1.300000000000000000e+01,1.564650000000000091e+03,3.359999880194664001e-02
1.400000000000000000e+01,1.564650000000000091e+03,9.239999949932098389e-02
1.500000000000000000e+01,1.564650000000000091e+03,1.465999931097030640e-01
1.600000000000000000e+01,1.564650000000000091e+03,1.802999973297119141e-01
1.700000000000000000e+01,1.564650000000000091e+03,1.934999972581863403e-01
1.800000000000000000e+01,1.564650000000000091e+03,2.454999983310699463e-01
1.900000000000000000e+01,1.564650000000000091e+03,2.649999856948852539e-01
2.000000000000000000e+01,1.564650000000000091e+03,2.653000056743621826e-01
2.100000000000000000e+01,1.564650000000000091e+03,2.615000009536743164e-01
2.200000000000000000e+01,1.564650000000000091e+03,2.231000065803527832e-01
2.300000000000000000e+01,1.564650000000000091e+03,1.840000003576278687e-01
2.400000000000000000e+01,1.564650000000000091e+03,1.620000004768371582e-01
2.500000000000000000e+01,1.564650000000000091e+03,1.693000048398971558e-01
2.600000000000000000e+01,1.564650000000000091e+03,2.215999960899353027e-01
2.700000000000000000e+01,1.564650000000000091e+03,2.011999934911727905e-01
2.800000000000000000e+01,1.564650000000000091e+03,1.643999963998794556e-01
2.900000000000000000e+01,1.564650000000000091e+03,1.528999954462051392e-01
0.000000000000000000e+00,1.575900000000000091e+03,1.682000011205673218e-01
1.000000000000000000e+00,1.575900000000000091e+03,1.615999937057495117e-01
2.000000000000000000e+00,1.575900000000000091e+03,1.636999994516372681e-01
3.000000000000000000e+00,1.575900000000000091e+03,1.747999936342239380e-01
4.000000000000000000e+00,1.575900000000000091e+03,1.793999969959259033e-01
5.000000000000000000e+00,1.575900000000000091e+03,2.083999961614608765e-01
6.000000000000000000e+00,1.575900000000000091e+03,1.941000074148178101e-01
7.000000000000000000e+00,1.575900000000000091e+03,1.849000006914138794e-01
8.000000000000000000e+00,1.575900000000000091e+03,2.310999929904937744e-01
9.000000000000000000e+00,1.575900000000000091e+03,2.495000064373016357e-01
1.000000000000000000e+01,1.575900000000000091e+03,2.345999926328659058e-01
1.100000000000000000e+01,1.575900000000000091e+03,2.017000019550323486e-01
1.200000000000000000e+01,1.575900000000000091e+03,5.370000004768371582e-02
1.300000000000000000e+01,1.575900000000000091e+03,3.449999913573265076e-02
1.400000000000000000e+01,1.575900000000000091e+03,9.539999812841415405e-02
1.500000000000000000e+01,1.575900000000000091e+03,1.535000056028366089e-01
1.600000000000000000e+01,1.575900000000000091e+03,1.865999996662139893e-01
1.700000000000000000e+01,1.575900000000000091e+03,2.010000050067901611e-01
1.800000000000000000e+01,1.575900000000000091e+03,2.554999887943267822e-01
1.900000000000000000e+01,1.575900000000000091e+03,2.754000127315521240e-01
2.000000000000000000e+01,1.575900000000000091e+03,2.741999924182891846e-01
2.100000000000000000e+01,1.575900000000000091e+03,2.696999907493591309e-01
2.200000000000000000e+01,1.575900000000000091e+03,2.311999946832656860e-01
2.300000000000000000e+01,1.575900000000000091e+03,1.924999952316284180e-01
2.400000000000000000e+01,1.575900000000000091e+03,1.700000017881393433e-01
2.500000000000000000e+01,1.575900000000000091e+03,1.788000017404556274e-01
2.600000000000000000e+01,1.575900000000000091e+03,2.295999974012374878e-01
2.700000000000000000e+01,1.575900000000000091e+03,2.076999992132186890e-01
2.800000000000000000e+01,1.575900000000000091e+03,1.715999990701675415e-01
2.900000000000000000e+01,1.575900000000000091e+03,1.606000065803527832e-01
0.000000000000000000e+00,1.587099999999999909e+03,1.731999963521957397e-01
1.000000000000000000e+00,1.587099999999999909e+03,1.668999940156936646e-01
2.000000000000000000e+00,1.587099999999999909e+03,1.687999963760375977e-01
3.000000000000000000e+00,1.587099999999999909e+03,1.796000003814697266e-01
4.000000000000000000e+00,1.587099999999999909e+03,1.847999989986419678e-01
5.000000000000000000e+00,1.587099999999999909e+03,2.138999998569488525e-01
6.000000000000000000e+00,1.587099999999999909e+03,1.986999958753585815e-01
7.000000000000000000e+00,1.587099999999999909e+03,1.855999976396560669e-01
8.000000000000000000e+00,1.587099999999999909e+03,2.326000034809112549e-01
9.000000000000000000e+00,1.587099999999999909e+03,2.569000124931335449e-01
1.000000000000000000e+01,1.587099999999999909e+03,2.402999997138977051e-01
1.100000000000000000e+01,1.587099999999999909e+03,2.074999958276748657e-01
1.200000000000000000e+01,1.587099999999999909e+03,5.550000071525573730e-02
1.300000000000000000e+01,1.587099999999999909e+03,3.599999845027923584e-02
1.400000000000000000e+01,1.587099999999999909e+03,9.969999641180038452e-02
1.500000000000000000e+01,1.587099999999999909e+03,1.588999927043914795e-01
1.600000000000000000e+01,1.587099999999999909e+03,1.928000003099441528e-01
1.700000000000000000e+01,1.587099999999999909e+03,2.081000059843063354e-01
1.800000000000000000e+01,1.587099999999999909e+03,2.603000104427337646e-01
1.900000000000000000e+01,1.587099999999999909e+03,2.802000045776367188e-01
2.000000000000000000e+01,1.587099999999999909e+03,2.799000144004821777e-01
2.100000000000000000e+01,1.587099999999999909e+03,2.764999866485595703e-01
2.200000000000000000e+01,1.587099999999999909e+03,2.391999959945678711e-01
2.300000000000000000e+01,1.587099999999999909e+03,1.993000060319900513e-01
2.400000000000000000e+01,1.587099999999999909e+03,1.766999959945678711e-01
2.500000000000000000e+01,1.587099999999999909e+03,1.840000003576278687e-01
2.600000000000000000e+01,1.587099999999999909e+03,2.358999997377395630e-01
2.700000000000000000e+01,1.587099999999999909e+03,2.138999998569488525e-01
2.800000000000000000e+01,1.587099999999999909e+03,1.770000010728836060e-01
2.900000000000000000e+01,1.587099999999999909e+03,1.660999953746795654e-01
0.000000000000000000e+00,1.598259999999999991e+03,1.784999966621398926e-01
1.000000000000000000e+00,1.598259999999999991e+03,1.720000058412551880e-01
2.000000000000000000e+00,1.598259999999999991e+03,1.729000061750411987e-01
3.000000000000000000e+00,1.598259999999999991e+03,1.842000037431716919e-01
4.000000000000000000e+00,1.598259999999999991e+03,1.897999942302703857e-01
5.000000000000000000e+00,1.598259999999999991e+03,2.189999967813491821e-01
6.000000000000000000e+00,1.598259999999999991e+03,2.029999941587448120e-01
7.000000000000000000e+00,1.598259999999999991e+03,1.902000010013580322e-01
8.000000000000000000e+00,1.598259999999999991e+03,2.361000031232833862e-01
9.000000000000000000e+00,1.598259999999999991e+03,2.581999897956848145e-01
1.000000000000000000e+01,1.598259999999999991e+03,2.469000071287155151e-01
1.100000000000000000e+01,1.598259999999999991e+03,2.133000046014785767e-01
1.200000000000000000e+01,1.598259999999999991e+03,5.750000104308128357e-02
1.300000000000000000e+01,1.598259999999999991e+03,3.689999878406524658e-02
1.400000000000000000e+01,1.598259999999999991e+03,1.027999967336654663e-01
1.500000000000000000e+01,1.598259999999999991e+03,1.632999926805496216e-01
1.600000000000000000e+01,1.598259999999999991e+03,1.992000043392181396e-01
1.700000000000000000e+01,1.598259999999999991e+03,2.128999978303909302e-01
1.800000000000000000e+01,1.598259999999999991e+03,2.657999992370605469e-01
1.900000000000000000e+01,1.598259999999999991e+03,2.852999866008758545e-01
2.000000000000000000e+01,1.598259999999999991e+03,2.840000092983245850e-01
2.100000000000000000e+01,1.598259999999999991e+03,2.813000082969665527e-01
2.200000000000000000e+01,1.598259999999999991e+03,2.442000061273574829e-01
2.300000000000000000e+01,1.598259999999999991e+03,2.046000063419342041e-01
2.400000000000000000e+01,1.598259999999999991e+03,1.828999966382980347e-01
2.500000000000000000e+01,1.598259999999999991e+03,1.906999945640563965e-01
2.600000000000000000e+01,1.598259999999999991e+03,2.414000034332275391e-01
2.700000000000000000e+01,1.598259999999999991e+03,2.195000052452087402e-01
