Wavelength;ribb00009.asd
2398; 3.97487186488716E-02 
2399; 0.039940147102602 
2400; 4.42918088387265E-02 
2401; 4.26768500017188E-02 
2402; 4.52832637684499E-02 
2403; 4.42678802970044E-02 
2404; 3.25677199736732E-02 
2405; 2.85051308231903E-02 
2406; 3.01584038737454E-02 
2407; 3.38869287405157E-02 
2408; 4.09623994052757E-02 
2409; 0.051677154800491 
2410; 4.98425026188225E-02 
2411; 2.91708676669353E-02 
2412; 0.022242584278592 
2413; 3.30918669549844E-02 
2414; 4.87925166171365E-02 
2415; 5.21734810681239E-02 
2416; 3.10950082034411E-02 
2417; 9.79530659322107E-03 
2418; 1.20778493653749E-02 
2419; 0.032230248607599 
2420; 4.97624814847337E-02 
2421; 4.45569040871242E-02 
2422; 1.79862450767497E-02 
2423;-2.96862820228395E-03 
2424; 8.11824766167674E-03 
2425; 0.028894379111058 
2426; 3.04020473483059E-02 
2427; 0.027505434751536 
2428; 2.55582640636369E-02 
2429; 2.49647319532686E-02 
2430; 2.01208493809602E-02 
2431; 1.89163162645625E-02 
2432; 2.99985136217981E-02 
2433; 2.91420930038112E-02 
2434; 2.91522418669251E-02 
2435; 0.032642085973019 
2436; 1.18752854744672E-02 
2437;-8.50672868475087E-03 
2438; 1.05988368303654E-03 
2439; 1.62490425014074E-02 
2440; 6.77670216722203E-03 
2441; 5.43990012396848E-03 
2442; 1.08191811296224E-02 
2443;-3.90367847299959E-03 
2444; 8.30471537262325E-04 
2445; 1.75219312810489E-02 
2446; 2.09512122655761E-02 
2447; 2.73579556624119E-02 
2448; 2.20256229374806E-02 
2449;-4.07625914458027E-02 
2450;-0.102183543032715 
2451;-4.74544677687424E-02 
2452; 3.14029448210217E-02 
2453; 6.69043713233738E-02 
2454; 4.42079168537615E-02 
2455;-4.71143159623246E-03 
2456;-1.94711551339761E-02 
2457;-2.01421553084388E-02 
2458;-1.36264006015285E-02 
2459; 2.14061950171888E-03 
2460;-1.89191018857286E-02 
2461;-3.49285744850199E-02 
2462;-2.74190029484157E-02 
2463;-5.19792980152643E-02 
2464;-7.23925633149857E-02 
2465;-6.64442145666649E-02 
2466;-0.038285616705383 
2467; 7.27997622646813E-03 
2468; 1.55087292094406E-02 
2469;-4.9734712394681E-03 
2470;-9.42258350399078E-02 
2471;-5.81424489022597E-02 
2472;-1.78919631455125E-02 
2473;-5.64013452561122E-02 
2474;-3.09007434851485E-02 
2475;-6.60279845674931E-02 
2476;-0.317357447315789 
2477;-0.378197930412783 
2478;-0.244440498267152 
2479;-0.37423849314196 
2480;-0.363495242813869 
2481;-0.443974599162069 
2482;-0.872845783646901 
2483; 11.9068691806818 
2484; 0.191786469027829 
2485;-9.13488327206176E-02 
2486; 0.233341716786213 
2487; 2.4401712888663 
2488; 81.0253691470374 
2489; 0.448050176149507 
2490;-6.47993011762328 
2491;-1.46021129559608 
2492;-1.53699469545088 
2493;-2.16496059903051 
2494; 2.64460029639754 
2495;-0.32324919881206 
2496;-0.306457066601844 
2497;-3.42009397671224 
2498;-0.573984054767155 
2499;-0.832425013796879 
2500;-1.64423911718363 
