Wavelength;ribb00010.asd
2414; 4.23621680738234E-02 
2415; 3.10199154618128E-02 
2416; 1.61232761569424E-02 
2417; 2.73503044521525E-02 
2418; 6.71918009510337E-02 
2419; 9.49637718207099E-02 
2420; 0.084340590101306 
2421; 6.36942784405724E-02 
2422; 5.63698292488376E-02 
2423; 5.63531025282185E-02 
2424; 6.59071355450612E-02 
2425; 7.44659581458044E-02 
2426; 7.87438283613875E-02 
2427; 6.82845554693455E-02 
2428; 4.35965091362258E-02 
2429; 4.84572371110345E-02 
2430; 6.39319509549951E-02 
2431; 6.91657153597348E-02 
2432; 9.91716452944409E-02 
2433; 0.106207739953358 
2434; 0.071378888432062 
2435; 6.62717871214386E-02 
2436; 7.89078755114109E-02 
2437; 7.16406106875227E-02 
2438; 7.30109968064378E-02 
2439; 7.83965748429302E-02 
2440; 0.04929631886858 
2441; 2.63984725017438E-02 
2442; 3.06177405144388E-02 
2443; 3.05215214256872E-02 
2444; 4.94278429101692E-02 
2445; 9.63634855671678E-02 
2446; 0.108550995952448 
2447; 5.21373709730585E-02 
2448; 8.26684189522818E-03 
2449; 1.31141560161628E-02 
2450; 8.19883829530802E-03 
2451; 1.30268430670753E-02 
2452; 2.31687534302522E-02 
2453;-2.98886000077189E-02 
2454;-3.29445411326816E-02 
2455; 2.13612609615508E-02 
2456; 1.66144058856246E-02 
2457; 3.06829347673006E-02 
2458; 5.45215925583923E-02 
2459; 3.16003958982576E-03 
2460; 9.61449885357627E-03 
2461; 4.58454404748491E-02 
2462;-3.20675608503163E-03 
2463; 2.12188123149226E-02 
2464; 9.63558026842436E-02 
2465; 6.58516299848602E-02 
2466; 0.037025003396397 
2467; 9.93838997938941E-02 
2468; 4.95187409465416E-02 
2469; 3.12110677343152E-02 
2470; 0.151644423260115 
2471; 8.26416014961022E-02 
2472; 4.03635740600876E-02 
2473; 9.65814346521277E-02 
2474; 2.28874147152282E-02 
2475;-0.167251341210999 
2476;-0.158285021891283 
2477;-2.29676600242798E-02 
2478;-0.111935007409524 
2479;-9.58225380612127E-03 
2480; 0.082118499982476 
2481;-0.433257047833104 
2482;-0.516508426381687 
2483;-5.80084928880799 
2484;-0.294754334514424 
2485;-0.627409229295709 
2486;-0.749864259678374 
2487;-6.81502645962466E-02 
2488; 21.9963558902098 
2489;-2.01459925347829 
2490; 12.5350787492717 
2491; 2.06199471522586 
2492; 1.56295934057192 
2493; 1.47763330430593 
2494;-1.09253135590719 
2495;-0.303867062208735 
2496;-0.643513125947312 
2497; 8.42057631249467 
2498; 0.482275601857085 
2499; 6.23474813639897E-02 
2500;-0.445982771456302 
