Wavelength;ribb00008.asd
2399; 0.047795302771617 
2400; 3.86827429443044E-02 
2401; 3.37523838425133E-02 
2402; 2.24403248305526E-02 
2403; 2.35281982394919E-02 
2404; 4.49655744800635E-02 
2405; 0.04821665671844 
2406; 4.20619769525855E-02 
2407; 0.047664626994654 
2408; 5.28380194025804E-02 
2409; 5.70245203786462E-02 
2410; 0.058176492138001 
2411; 5.42317732514195E-02 
2412; 4.28332487938457E-02 
2413; 3.84589767466896E-02 
2414; 6.02532892488461E-02 
2415; 6.62520409884075E-02 
2416; 5.90726058029785E-02 
2417; 6.46910388605474E-02 
2418; 5.42189983644562E-02 
2419; 3.56996053737942E-02 
2420; 2.65753050702217E-02 
2421; 3.44125904871822E-02 
2422; 3.44455821569889E-02 
2423; 7.40394105500557E-03 
2424; 7.6735920622293E-03 
2425; 3.17185933183994E-02 
2426; 3.03274506408827E-02 
2427; 3.56742754434462E-02 
2428; 5.33132002791061E-02 
2429; 4.44720585456391E-02 
2430; 3.67757186406356E-02 
2431; 5.63374073506693E-02 
2432; 5.65468065226606E-02 
2433; 3.77607882224304E-02 
2434; 4.44311870348035E-02 
2435; 0.04860716350711 
2436; 0.039988208954722 
2437; 4.78211966738058E-02 
2438; 4.93118702284533E-02 
2439; 4.32376658119249E-02 
2440; 5.56273039828038E-02 
2441; 6.21186607346181E-02 
2442; 5.23641412669442E-02 
2443; 4.17511295122477E-02 
2444; 2.40133974526438E-02 
2445; 1.18542007681685E-02 
2446; 2.08241050994339E-02 
2447; 0.021850725219992 
2448; 6.79710839167918E-03 
2449; 2.88772794048367E-02 
2450;-1.77685554787447E-02 
2451;-0.085974667968361 
2452;-2.99589944796771E-02 
2453; 2.06981003715484E-02 
2454; 4.84387700163893E-02 
2455; 9.97385380108456E-02 
2456; 9.83697028407171E-02 
2457; 5.71844201689008E-02 
2458; 3.50821504697015E-02 
2459; 3.17995162900886E-02 
2460; 1.36640382274947E-02 
2461;-2.05728050322176E-02 
2462;-2.63164139752495E-02 
2463;-3.00783638140428E-02 
2464;-4.32610071540928E-02 
2465;-2.71769750614801E-02 
2466;-2.44366819208232E-02 
2467;-2.81427422967362E-02 
2468; 6.16004276094182E-02 
2469; 7.78546217698892E-02 
2470; 8.05264116826922E-02 
2471; 5.13046832066525E-02 
2472;-0.054852331231484 
2473;-1.32050739798913E-02 
2474; 0.116363011365614 
2475; 0.18048425881618 
2476; 0.345029927954113 
2477; 0.52023744342912 
2478; 0.420711656524883 
2479; 0.346326583537795 
2480; 0.592628712535331 
2481; 0.867440600629539 
2482; 1.19290539050373 
2483;-27.7872930055511 
2484;-0.132309580881628 
2485; 0.605367430790558 
2486;-1.31311264076568E-02 
2487;-2.31395632864736 
2488;-260.065149049472 
2489;-2.22485639395501 
2490;-3.42502744825429 
2491;-1.00580275752107 
2492;-3.31771169735583E-02 
2493; 0.501081919614388 
2494;-0.89525876958161 
2495; 0.277615742620251 
2496; 0.558373203426373 
2497;-5.19516018223403 
2498;-0.523840018859488 
2499;-0.51095665262306 
2500;-1.17927597194637 
